PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
33079850,0.9962696,0.9516876,0.00154185,0.02529123,0.00049391,0.00040259,0.00094311
32566934,0.838512,0.5264331,0.00452025,0.9758564,0.00034758,0.00014085,0.00137057
32741663,0.00182883,0.00177746,0.9982405,0.00026505,0.00056593,0.00035171,0.00099549
32756764,0.00124528,0.00101271,0.99736065,0.00061594,0.00092601,0.00053033,0.0008928
33047059,0.00107249,0.00091603,0.9982603,0.00055109,0.00261206,0.02048078,0.00097974
33066390,0.9866431,0.98668736,0.00196761,0.01020595,0.00062062,0.00034347,0.00135927
32270592,0.01472075,0.01245508,0.00190568,0.01698365,0.00151609,0.00057052,0.9797752
32877642,0.9949968,0.00274603,0.00405202,0.9898643,0.00082601,0.00083945,0.00143593
32497510,0.00337388,0.01164981,0.9959921,0.00239559,0.95175135,0.06837133,0.00345533
32856269,0.00152061,0.00284143,0.9984869,0.0002959,0.00042241,0.00032384,0.00047051
32905595,0.00123807,0.9246803,0.12484379,0.03606278,0.967057,0.00161771,0.01108825
32904571,0.00151721,0.00163706,0.99811184,0.00038208,0.00043245,0.00070146,0.00065889
32690491,0.9968972,0.05724524,0.00277029,0.00243351,0.00078859,0.00035687,0.00127154
32417446,0.00726571,0.00169031,0.9983419,0.00017267,0.00066883,0.00085067,0.00054331
32595958,0.00313404,0.00262089,0.03706556,0.9669498,0.00232856,0.00156416,0.00370399
32207592,0.02441981,0.00989565,0.03760526,0.01003709,0.00227565,0.00023885,0.88389575
32513289,0.99559,0.25898042,0.00254999,0.00114384,0.0006984,0.00056854,0.0013605
32427651,0.01009555,0.99077564,0.00248475,0.01403244,0.00085461,0.00032193,0.0026281
32497001,0.00160117,0.7296057,0.02349705,0.02577637,0.97659904,0.00390068,0.02931906
32478553,0.00090286,0.00082415,0.9940764,0.00085399,0.0015875,0.00037097,0.00276647
32869769,0.00269595,0.00096323,0.99844956,0.00052425,0.00063956,0.00027208,0.00095094
32219885,0.0109031,0.9980622,0.02416522,0.00168655,0.00185108,0.0008015,0.00076748
32493447,0.99585223,0.0151152,0.00416495,0.00149579,0.00074664,0.00090515,0.00172615
32834418,0.00089351,0.00114155,0.99858356,0.00042407,0.00164834,0.0006059,0.0008471
33062489,0.00610567,0.00352468,0.00216183,0.00773908,0.0014836,0.00119113,0.99165416
32280433,0.99726874,0.00092116,0.00271595,0.80726385,0.00060782,0.00069297,0.0011981
32720214,0.00295129,0.99730825,0.01631069,0.00242853,0.00456796,0.00107487,0.00137068
32498691,0.94542134,0.9865357,0.00102063,0.6328209,0.00054885,0.00032018,0.00377331
32658736,0.34811375,0.00214461,0.00669069,0.99594045,0.00151293,0.00046309,0.00146484
32659757,0.9948809,0.9773516,0.00369316,0.00396649,0.00082746,0.00045116,0.0013692
32489507,0.00138257,0.04446603,0.00352662,0.00430235,0.00158662,0.0006682,0.9517186
32779925,0.01127446,0.99852645,0.08148611,0.00146772,0.00735689,0.00125149,0.00076749
32978309,0.9882532,0.9925708,0.00666008,0.00915523,0.00193777,0.00065242,0.00136615
32605581,0.00306205,0.00109334,0.9984218,0.00047618,0.00048082,0.00025329,0.00071847
33023287,0.99586296,0.6127633,0.002884,0.01209521,0.00022166,0.00009611,0.00264812
32550954,0.8926534,0.76711136,0.1959417,0.00753025,0.00072791,0.00010257,0.00670587
32394052,0.00071315,0.0010575,0.9980652,0.00045548,0.00155581,0.00131064,0.00079459
33042674,0.00479622,0.0031123,0.00300234,0.00605157,0.00150385,0.0013013,0.99229264
32339998,0.00118542,0.00133633,0.99866295,0.00037869,0.00063142,0.0005126,0.00057415
32171622,0.00130242,0.00927355,0.9654829,0.01887943,0.5593352,0.0004415,0.0070498
32987501,0.00398072,0.00196167,0.9795171,0.00229662,0.12893957,0.95955586,0.00457129
32756585,0.000757,0.82206744,0.9574051,0.00052787,0.00146275,0.00024747,0.00073742
32551652,0.38171613,0.00320971,0.01074819,0.99679095,0.0023398,0.00033804,0.00127336
33033717,0.9971675,0.00179053,0.01020179,0.9264646,0.0005319,0.00056252,0.0006064
32700664,0.00332038,0.0025702,0.9927676,0.13459882,0.01822227,0.00033424,0.00025238
33053075,0.9895063,0.46122473,0.02706392,0.01084122,0.00067276,0.00018141,0.00525049
32439198,0.9952703,0.00149337,0.001843,0.94139457,0.00056545,0.00042151,0.00203078
32687793,0.9866773,0.24671456,0.0303709,0.8155666,0.00041435,0.00010031,0.00072224
32343458,0.00148465,0.0010267,0.9979608,0.00041761,0.00060224,0.0002569,0.00088577
32549749,0.00120211,0.00129282,0.9986002,0.00039575,0.00072615,0.0004449,0.00060928
32882035,0.00149417,0.00134954,0.9988141,0.00046903,0.00061816,0.00031751,0.00069726
32257772,0.60507715,0.73137844,0.86319804,0.00085718,0.00036564,0.00019237,0.00040876
32940907,0.00180995,0.00234023,0.99815637,0.0007033,0.00229255,0.00021244,0.00084757
32868092,0.9986512,0.00434296,0.00348633,0.05508665,0.00032412,0.00035111,0.00074451
32935831,0.00594629,0.9963666,0.00545903,0.03538148,0.00140449,0.00083059,0.00155208
32789802,0.54795223,0.01854802,0.9772305,0.01093413,0.00112714,0.00015683,0.00054041
32499303,0.9725407,0.03375557,0.00127214,0.00349681,0.00043352,0.00023136,0.03494367
32657332,0.00122059,0.00144783,0.998863,0.00039056,0.00069823,0.00109153,0.00043598
32023684,0.9802388,0.9866246,0.91396266,0.03252622,0.02178315,0.00319289,0.00064649
32918755,0.9979493,0.09800652,0.00295368,0.00278574,0.00045829,0.00037121,0.00083928
32275261,0.001367,0.00119912,0.9979539,0.00043981,0.00050196,0.00029133,0.00064409
32958614,0.9837353,0.96826863,0.00070919,0.54543406,0.00041108,0.0001965,0.00380949
32970753,0.98745686,0.992183,0.00277962,0.01301724,0.00093015,0.00045477,0.00151094
32676776,0.00273094,0.0043135,0.9987207,0.00033437,0.00034585,0.00030692,0.00079244
32661375,0.99884427,0.00292641,0.00598678,0.5278982,0.00047476,0.00049135,0.00066647
32671968,0.00131558,0.00153185,0.99899346,0.00046802,0.00094647,0.00039036,0.00073842
32884879,0.0057211,0.00270015,0.00231308,0.00769403,0.00156776,0.00137664,0.992281
32326618,0.00124487,0.00091824,0.9978125,0.00060134,0.0009473,0.00061977,0.00077653
32317409,0.00210685,0.0123279,0.01659963,0.99117225,0.28635702,0.00264124,0.007884
32686779,0.00157982,0.00156992,0.9987453,0.00037121,0.00062012,0.00033656,0.00061448
32979118,0.0016193,0.00138148,0.9981918,0.00038419,0.00042407,0.00030007,0.00065132
32566139,0.00165173,0.00097646,0.9984547,0.0003951,0.00062834,0.00040136,0.00055724
32314700,0.00110553,0.00080416,0.99694,0.00069299,0.0007315,0.0003284,0.00126865
32416146,0.00148309,0.00268903,0.9882359,0.00349329,0.8822393,0.0898515,0.00687593
32409192,0.00138519,0.00243688,0.0252382,0.00309453,0.00142556,0.00101949,0.9707836
32313405,0.00444955,0.00171776,0.97429955,0.00164645,0.01474293,0.92700446,0.00269748
32890343,0.00167043,0.00299635,0.99814606,0.00030968,0.00032886,0.00037374,0.00051966
32582382,0.00117105,0.00140843,0.9986494,0.00034443,0.00069076,0.00052348,0.00065257
32413608,0.00137347,0.00110631,0.99839056,0.00039392,0.00058022,0.00049225,0.00060239
32571690,0.00165578,0.00134369,0.9982066,0.00042656,0.00040288,0.00030578,0.00056433
32422482,0.00101952,0.00090836,0.99662364,0.00037823,0.00097826,0.00073802,0.00070229
32371557,0.99734515,0.85304046,0.00176039,0.01196002,0.0004976,0.00028897,0.00091113
32406115,0.00097306,0.00108398,0.99787676,0.00052146,0.00092703,0.00033391,0.00070031
32837053,0.9970956,0.94924873,0.0031756,0.02341415,0.00053651,0.00025976,0.00116439
32876320,0.00253393,0.00599081,0.00280083,0.00575448,0.00224072,0.00136149,0.9908454
33043818,0.6188426,0.9971782,0.00211206,0.0021485,0.00096599,0.00113658,0.00079979
32225019,0.00109035,0.00117674,0.99879324,0.00046636,0.00094135,0.00096349,0.00057747
32438018,0.9969217,0.00929079,0.00424141,0.00231425,0.00056987,0.00058226,0.00151953
33040599,0.00098793,0.00137536,0.9976941,0.0003365,0.00081945,0.00044592,0.00085454
32376402,0.9971488,0.01699937,0.00280865,0.9836573,0.0006832,0.00038706,0.00102643
32532094,0.9957189,0.00157837,0.00316602,0.98224247,0.00076984,0.00079013,0.00192045
32647752,0.00151815,0.000644,0.99482757,0.00076016,0.00054418,0.00044265,0.00163822
32696600,0.00172471,0.00140887,0.99852353,0.00032078,0.00070065,0.00051238,0.00071787
32912808,0.0021081,0.00216171,0.99897504,0.00072631,0.00082726,0.00032624,0.0002578
32580535,0.00281509,0.00171189,0.8984201,0.00406366,0.04992417,0.9595712,0.00269392
32997700,0.969923,0.9960162,0.00365065,0.0025966,0.00117516,0.00116964,0.00102846
32510771,0.0069467,0.00392792,0.00222537,0.00838351,0.00122846,0.00085886,0.99070084
32227357,0.9972367,0.00158783,0.00637992,0.8273091,0.00051052,0.0004632,0.00110526
33062437,0.9534149,0.9967836,0.00355825,0.00359854,0.00078883,0.00068652,0.00124785
32886002,0.9954164,0.00663304,0.00288291,0.98310304,0.00043789,0.00034185,0.00133669
32517266,0.00740499,0.3041587,0.0990666,0.35272214,0.00865498,0.00384484,0.01128698
32878677,0.00119734,0.00077908,0.9986577,0.00042236,0.00240937,0.00769518,0.00078548
32915265,0.9493681,0.9711448,0.00081567,0.04786875,0.00039653,0.00012836,0.01066318
32838051,0.00154666,0.00198861,0.9984748,0.00051065,0.00088196,0.00127757,0.00089232
33027433,0.00066709,0.00122868,0.997895,0.00060764,0.02411277,0.00179169,0.00148299
32654313,0.00443318,0.0027236,0.0030362,0.0064355,0.00166262,0.00127283,0.9920167
32782131,0.1962209,0.99664307,0.00638449,0.00168639,0.00041336,0.00031519,0.00133051
32349133,0.9986527,0.8272524,0.00194384,0.06175249,0.00049636,0.00030216,0.00077327
32872217,0.9947621,0.00148229,0.00397108,0.98700804,0.00076511,0.00089548,0.00128049
32981333,0.00534411,0.00280662,0.00235411,0.00836586,0.0015899,0.00138364,0.99219704
32385672,0.9906961,0.0460998,0.39090228,0.05052268,0.00136432,0.00025355,0.00155323
32353634,0.99819106,0.00988006,0.00347725,0.9766559,0.00065708,0.00050704,0.0009625
32804922,0.01163623,0.09992647,0.04494943,0.00939643,0.00215312,0.00016298,0.78563434
32744708,0.4075991,0.98981434,0.00524892,0.00421444,0.41478908,0.00208705,0.00464004
32469301,0.99635065,0.00139374,0.00532498,0.97163457,0.00093223,0.00067631,0.00124854
32281231,0.00078555,0.68852437,0.9940002,0.00057563,0.00711979,0.00040088,0.00076434
32420960,0.00124071,0.00105476,0.99881315,0.00051613,0.00094684,0.00064455,0.00072942
32690985,0.9923482,0.00372118,0.0039034,0.99110866,0.00059623,0.00074317,0.00147586
32511989,0.00150961,0.00130131,0.9980116,0.00036139,0.00039105,0.00034121,0.0007004
32347761,0.00135457,0.00143909,0.99841225,0.0004109,0.00052342,0.00028302,0.00078164
32984803,0.00107543,0.00142238,0.9981797,0.0003014,0.00106697,0.00050312,0.00081232
32474009,0.9873756,0.47324958,0.986121,0.16071261,0.5924718,0.01105143,0.00203141
32447070,0.00076418,0.00102193,0.99792117,0.00036074,0.00170143,0.00288205,0.00076879
32779603,0.02580137,0.94049996,0.09864144,0.36435202,0.00499398,0.00029071,0.00054929
32320003,0.9839166,0.9855326,0.00341004,0.0053893,0.00109258,0.00050858,0.00098813
32687477,0.00098485,0.00117707,0.99786913,0.00035795,0.00147428,0.0003783,0.00098412
33068723,0.9984871,0.01092449,0.00328163,0.97245646,0.00086894,0.000864,0.00104158
32235685,0.8783172,0.29679212,0.04913578,0.13888466,0.00517719,0.00017333,0.01063036
32354535,0.00147261,0.00107309,0.99840087,0.00043627,0.0004817,0.00039067,0.00064062
32366616,0.00110775,0.00202402,0.99870265,0.00035141,0.00071718,0.00035876,0.00087977
32086938,0.00127686,0.0100112,0.998968,0.00153467,0.13963754,0.00205244,0.00036206
32806570,0.00084658,0.00086355,0.99811614,0.00033829,0.00433696,0.00685746,0.0008832
32933802,0.00136201,0.00195363,0.998221,0.00036688,0.00034651,0.00037266,0.00057459
32843866,0.99323905,0.23840164,0.78372633,0.01098667,0.00231287,0.00062792,0.00046966
32834259,0.9915245,0.00178774,0.00745716,0.97944194,0.00094303,0.00056597,0.0009405
32944506,0.00136757,0.00103997,0.9985292,0.00040902,0.00072646,0.00065367,0.0006618
32371559,0.00074028,0.00073683,0.9967146,0.00069741,0.00205228,0.00054141,0.001412
32395669,0.00202503,0.00690466,0.00811032,0.00233456,0.00071679,0.00072031,0.97745967
32836300,0.0008276,0.00094223,0.99767727,0.00044619,0.00102004,0.00067683,0.0011732
32665783,0.99828976,0.00260761,0.01053868,0.18721898,0.00025113,0.00039429,0.00060505
32843098,0.99703324,0.05135846,0.00199509,0.00239948,0.00060047,0.00049058,0.00176467
32235085,0.0016918,0.00579067,0.9729782,0.02874706,0.9124754,0.00603426,0.00104239
32375144,0.02499605,0.06441166,0.99208516,0.00354259,0.09604291,0.00025173,0.004956
32389150,0.00139824,0.00136316,0.9988036,0.00042451,0.00074794,0.00039903,0.00055117
32509416,0.00544522,0.00273669,0.00231323,0.00704979,0.00212882,0.00149084,0.9908959
32834821,0.00548261,0.00496289,0.86857045,0.00370407,0.04718637,0.9858381,0.00325659
32719673,0.97590065,0.00183753,0.00699542,0.9917115,0.0008612,0.00062921,0.00126284
32264908,0.00160464,0.00122572,0.99819463,0.00041596,0.00041767,0.00028526,0.00067847
32944464,0.02735075,0.07665413,0.99373204,0.00042817,0.00023989,0.00007887,0.00096737
33062712,0.9735398,0.9870662,0.00133001,0.5323508,0.00160596,0.0002182,0.00301272
32907873,0.00463122,0.00268759,0.00301232,0.00681981,0.00157598,0.00130221,0.99164623
32672840,0.93815815,0.99670804,0.00184317,0.00868478,0.00154947,0.00062296,0.00142402
32633581,0.00545912,0.00296677,0.00249805,0.00732984,0.00166198,0.00139785,0.9925609
32973526,0.998116,0.01700478,0.00273452,0.01169412,0.00035021,0.00025894,0.00095916
32259480,0.9986369,0.01425741,0.01603275,0.00810901,0.00060007,0.00118202,0.00065453
32962798,0.00085757,0.08234004,0.9982849,0.00038655,0.00103243,0.00033703,0.00050838
32952405,0.0054127,0.00256298,0.00252872,0.00723889,0.00138761,0.00144455,0.99163693
32850199,0.00335193,0.00309406,0.00509864,0.00452322,0.00146412,0.00101986,0.98985136
33008445,0.001466,0.00127149,0.9986707,0.00036752,0.00063276,0.00041003,0.00064157
33080363,0.0010604,0.00195326,0.99822396,0.00067543,0.00120089,0.00028863,0.00079571
32861865,0.73665845,0.99660516,0.00301659,0.00540795,0.00097694,0.00039772,0.00131559
33036702,0.00791216,0.9846874,0.93483883,0.00157784,0.00555131,0.00057558,0.00043154
32469297,0.00137873,0.0012847,0.9985833,0.00053613,0.00049904,0.00041293,0.00078229
33002613,0.9974662,0.19871037,0.00192937,0.00255778,0.00033503,0.00035338,0.00172728
33031569,0.00818576,0.01052709,0.9988398,0.00044166,0.00755362,0.00261623,0.00105643
32834369,0.00344943,0.0017047,0.9459351,0.00340169,0.02346877,0.9571586,0.00209206
32929476,0.6975058,0.41451985,0.9456511,0.00028013,0.00044561,0.00076785,0.00083657
32944968,0.98589075,0.00247828,0.00326416,0.99283606,0.00073565,0.00049896,0.0018146
32679589,0.9844615,0.00184147,0.0035693,0.9895075,0.00067322,0.00042458,0.0013212
32839763,0.9372403,0.0019686,0.00234303,0.9934227,0.00061238,0.00048736,0.00492181
32881950,0.9843575,0.97427726,0.00293047,0.00711223,0.00131765,0.00040543,0.00397781
32285338,0.00077391,0.00178065,0.9981584,0.00121597,0.2374831,0.00309192,0.00252905
32703783,0.00132312,0.00138346,0.99845815,0.00043927,0.0004728,0.00038832,0.00055059
32290445,0.00143906,0.00179199,0.96122295,0.00398663,0.8414133,0.40971044,0.00440703
32275753,0.9958562,0.11693385,0.00104064,0.00922164,0.00021288,0.00017334,0.00364234
32834634,0.0033885,0.9967991,0.01004316,0.00219042,0.00164187,0.00122882,0.00166142
32311448,0.99688184,0.95557773,0.1852949,0.05175834,0.00168787,0.00043034,0.00047013
32913640,0.00422162,0.00247856,0.00294437,0.00713817,0.00157651,0.00138359,0.99113864
32929826,0.97520226,0.9759613,0.0015976,0.06499486,0.00109594,0.00015541,0.00259316
32872802,0.11443429,0.00323129,0.01210435,0.9977811,0.01401925,0.00060351,0.00172847
32707989,0.0009889,0.0033617,0.99838126,0.00044097,0.00067738,0.00119175,0.00046141
33066059,0.00075751,0.00171928,0.99833006,0.00049741,0.00177125,0.00043453,0.000792
32858368,0.00151926,0.00168127,0.99868566,0.00033095,0.00055308,0.00036263,0.00084871
32597047,0.13598756,0.9974216,0.00318362,0.00272794,0.00091352,0.00044112,0.00133978
32464294,0.00105795,0.00209473,0.99835145,0.00053894,0.00085068,0.00036522,0.00079634
32758659,0.99074954,0.9924677,0.00266395,0.0064102,0.00126727,0.00094349,0.00104805
32535787,0.03982604,0.9972601,0.01132833,0.00170561,0.00069296,0.00039597,0.00093919
32679367,0.4345452,0.19761278,0.03269336,0.39562201,0.01017056,0.00021216,0.1155707
32532938,0.04100538,0.97637784,0.00843013,0.04646529,0.97518945,0.00618294,0.00888685
32496265,0.00196449,0.00077379,0.99811375,0.00041843,0.00086241,0.00034637,0.00108997
32565047,0.00718267,0.00062654,0.9976947,0.00034448,0.00039785,0.00058983,0.00074099
32676052,0.06076838,0.998459,0.00705718,0.00659072,0.0020328,0.00099626,0.00073238
32571115,0.04554733,0.00271057,0.00264534,0.00422018,0.00079523,0.00044992,0.96327764
32678017,0.03924891,0.00261323,0.00112633,0.01559034,0.00057031,0.0006245,0.9756765
32361285,0.00253869,0.99546623,0.0089572,0.00251748,0.00161088,0.00094521,0.0016846
33028400,0.00152918,0.00708007,0.9992861,0.00060557,0.0036744,0.00057771,0.00073556
32574311,0.00122054,0.00093564,0.9981205,0.00050605,0.00074945,0.00039603,0.00076649
32791953,0.00262991,0.03924821,0.9960187,0.00029872,0.00027951,0.00013233,0.00028119
32944565,0.9921034,0.04201431,0.00926718,0.01063199,0.00079742,0.0001955,0.0230442
32913137,0.99655885,0.00235048,0.00325833,0.98938787,0.00110458,0.00078742,0.00137548
32501876,0.15784238,0.01494487,0.9974443,0.00168136,0.00041145,0.00020857,0.00050101
32283100,0.00415529,0.00162115,0.9986971,0.00058419,0.00040668,0.00024664,0.00037535
32794298,0.00505682,0.11943397,0.9969505,0.00023154,0.00201259,0.00015774,0.0007665
32938497,0.00103353,0.00249654,0.9987544,0.00043547,0.0007449,0.00043428,0.00066944
32587932,0.00189547,0.00106253,0.9983204,0.00059287,0.00363483,0.01342066,0.00123576
32889496,0.00214361,0.99644667,0.01530569,0.00746712,0.00190342,0.00137566,0.00106129
32752997,0.01198168,0.00355575,0.8102645,0.00415854,0.00989628,0.9892161,0.00456407
32623030,0.9901793,0.9920912,0.00339136,0.00766604,0.00169633,0.00060212,0.00162182
33014625,0.00099725,0.00166475,0.9976707,0.00051047,0.00073957,0.00088705,0.00056759
32749040,0.25315142,0.48287472,0.00314637,0.01631177,0.00109608,0.00013189,0.3499974
32840847,0.00060196,0.0010375,0.9971174,0.00061122,0.00149707,0.00055328,0.00075262
32588367,0.00927138,0.9957489,0.0092644,0.00228444,0.00106806,0.000424,0.00199972
32408337,0.00152766,0.01722379,0.01646407,0.12201104,0.9479181,0.00435982,0.140277
31994742,0.03279602,0.79921025,0.9880398,0.00583618,0.00156075,0.00012875,0.00014831
32615891,0.00146223,0.00884477,0.9978193,0.00026535,0.0003285,0.00029017,0.00048588
32746929,0.92237574,0.99561286,0.00210779,0.00682878,0.00086541,0.00047895,0.00086196
32815745,0.90611255,0.93026954,0.02967698,0.00249658,0.00036688,0.00022094,0.00043282
32882079,0.46080235,0.00451232,0.9907718,0.00070939,0.00059971,0.00064848,0.00069302
32713413,0.00079764,0.00121044,0.99610066,0.00099365,0.00204919,0.00024951,0.00216958
32313824,0.9992778,0.02596351,0.01071016,0.9743987,0.0035806,0.00084018,0.00078614
32835086,0.9977736,0.07188069,0.00254143,0.00534781,0.00030861,0.00021959,0.0017596
32476158,0.00120582,0.0008201,0.9973232,0.00050343,0.00063806,0.00033061,0.00104755
32810408,0.00101927,0.0480523,0.9989976,0.00111309,0.00831373,0.0002352,0.00053509
32836902,0.00813001,0.00413217,0.21730654,0.00749088,0.01768455,0.9902024,0.00579471
32275256,0.9959636,0.01127545,0.008811,0.0042408,0.00042034,0.00023846,0.00159869
32624651,0.4778575,0.99522394,0.00158419,0.5041275,0.00211372,0.00056661,0.00168467
32807002,0.9959913,0.04564108,0.0013056,0.97018147,0.00035095,0.00034803,0.00091601
32377469,0.0026248,0.00409709,0.00406291,0.00547032,0.00157687,0.00110496,0.9896471
32212512,0.99606776,0.01879013,0.02440825,0.00679414,0.00114443,0.00044912,0.00182153
32953091,0.9962684,0.15923668,0.00437967,0.05237584,0.00081593,0.00015784,0.00223608
32335176,0.00418601,0.34014907,0.00670295,0.00817117,0.00295986,0.00034195,0.7151092
32527344,0.9945952,0.01505691,0.00250556,0.00428427,0.00066159,0.00040811,0.00256006
32866435,0.00348097,0.00411283,0.00272934,0.00605238,0.00176097,0.00132929,0.9913761
32513664,0.00842387,0.00715816,0.99858487,0.0002957,0.00035732,0.00023271,0.00034004
33066581,0.00194929,0.00221051,0.99519926,0.00180251,0.02235448,0.719164,0.00277098
32889687,0.00146196,0.00183882,0.9986242,0.00035089,0.00050655,0.00043332,0.00060384
32444942,0.00536659,0.00410747,0.00321681,0.00759487,0.00156397,0.00081506,0.9906911
32754224,0.9978961,0.00408949,0.00175065,0.8917492,0.00034374,0.00029482,0.00095108
32901762,0.26549464,0.99898547,0.01242848,0.00432917,0.00182966,0.00076498,0.00050762
33059095,0.9860583,0.9776963,0.01782232,0.00237552,0.00067523,0.00037581,0.00072073
32602627,0.99120796,0.04778484,0.6390451,0.9811179,0.01900916,0.00194393,0.00082215
32963052,0.00163443,0.00193836,0.9988432,0.00029212,0.0006853,0.00077251,0.00042164
32580529,0.00500407,0.99683857,0.0230068,0.00132796,0.00153164,0.00118121,0.00092811
32425703,0.00189841,0.00096721,0.9978816,0.00059988,0.00043289,0.00023532,0.00063062
32422349,0.98904246,0.9945075,0.0035004,0.00676752,0.00121652,0.00067018,0.00143801
32358202,0.11521486,0.00246155,0.00536224,0.9956256,0.00160292,0.00081521,0.00254122
32979667,0.06488089,0.00345102,0.99646914,0.00051099,0.00055853,0.00022497,0.00075938
32402061,0.00316234,0.99581605,0.00665618,0.00266178,0.00211994,0.00110706,0.00161384
32507543,0.9940591,0.01708265,0.09641696,0.983533,0.37773883,0.00380196,0.00152174
32945944,0.98478377,0.91532654,0.00296392,0.01189791,0.00075693,0.00019655,0.00845756
32526661,0.00139596,0.00127474,0.99804616,0.00044557,0.00040774,0.00028722,0.00075634
32948868,0.00466996,0.00397747,0.00249993,0.00711705,0.00173923,0.00105809,0.9910948
32866109,0.9604787,0.9930137,0.0026347,0.00548144,0.00093959,0.00057038,0.00128621
32914632,0.98318684,0.9197196,0.06561495,0.23402269,0.00042305,0.0003204,0.00045222
32407364,0.00258096,0.00441849,0.05809462,0.99068695,0.3806147,0.0054643,0.00312214
32365214,0.9975344,0.008201,0.30982032,0.6771245,0.02932455,0.00216056,0.00087638
32807895,0.9940602,0.0014889,0.00538756,0.9863781,0.00129329,0.0008391,0.00141524
32771035,0.00307686,0.00194026,0.99898225,0.00044029,0.00074681,0.00047707,0.00047044
32551444,0.002214,0.00168302,0.99863106,0.00064451,0.00164794,0.00016079,0.00210164
32609310,0.00095362,0.00461062,0.9917904,0.00032839,0.00073102,0.00219513,0.00048043
32398918,0.00116045,0.00112785,0.9981712,0.00049932,0.00052892,0.00046629,0.00055925
32958250,0.9609243,0.00127279,0.25851604,0.80883735,0.0011071,0.00046213,0.00061283
32665398,0.98296,0.99293876,0.00202436,0.00777602,0.00087322,0.00047874,0.00180082
32910408,0.9964528,0.76188457,0.00296094,0.00228566,0.00037464,0.0002863,0.00145699
32773297,0.9952226,0.973335,0.00569717,0.00616779,0.00164976,0.0006048,0.00130245
32648592,0.8968803,0.00618163,0.8015718,0.00099246,0.00024512,0.00026307,0.00086467
33025421,0.00041442,0.00107567,0.97801626,0.00074497,0.00852631,0.00065862,0.03656171
32563194,0.99130464,0.9712857,0.00069523,0.15330179,0.00064804,0.00027818,0.00296974
32515377,0.67093146,0.14612563,0.83941597,0.00362989,0.0002812,0.00014727,0.00111439
32550090,0.01684116,0.0143574,0.00203193,0.01436102,0.00153207,0.00047648,0.9802392
32668891,0.00066669,0.00074901,0.9950729,0.00074532,0.00303858,0.00065896,0.00159893
32948493,0.00112809,0.00160718,0.9986338,0.00042889,0.00062341,0.0004248,0.00046543
32674215,0.00278962,0.0012367,0.99845254,0.0004768,0.0003949,0.0002251,0.00072863
32750009,0.9708189,0.9971269,0.00732114,0.00370236,0.00103154,0.00072545,0.00085752
32383989,0.00095779,0.00101159,0.9785703,0.00054516,0.00078008,0.00052119,0.02403512
32876011,0.00563686,0.00268701,0.00224106,0.00900956,0.0016647,0.00135159,0.9920672
32293449,0.9825366,0.99397063,0.00218839,0.0085362,0.00132173,0.0006531,0.00151259
32857691,0.10633212,0.99752814,0.00386136,0.0039447,0.00070623,0.00049135,0.00138473
32718781,0.9983493,0.04123598,0.00990219,0.00703304,0.00029696,0.00022545,0.00104966
32501640,0.0016944,0.00084656,0.9980579,0.00053668,0.00050173,0.00028027,0.00073954
32696718,0.99679476,0.0010968,0.00306556,0.9436269,0.00060858,0.00061125,0.00127128
32697171,0.00395952,0.00138082,0.9981184,0.00030325,0.00042599,0.00025014,0.00061736
32529403,0.00112831,0.00240416,0.9981834,0.00031287,0.00055334,0.00054888,0.00061557
32382873,0.98699176,0.0455592,0.655212,0.02408767,0.00269191,0.00047955,0.00085823
32342724,0.00295602,0.00469702,0.00255757,0.0059895,0.00319777,0.00118961,0.9900921
32113880,0.00170334,0.00210337,0.9982096,0.00045629,0.00035891,0.00021771,0.00050293
32426320,0.00139239,0.00195909,0.9980804,0.00044231,0.00057403,0.00032245,0.0005907
32713215,0.00042244,0.00465219,0.72330713,0.00116433,0.00250884,0.00022533,0.49778903
32840491,0.9850581,0.99559903,0.00191193,0.016042,0.00120277,0.0008133,0.00172037
32489025,0.99881136,0.15192078,0.00388316,0.25238612,0.00039127,0.00016857,0.0005338
32742920,0.99735,0.00663281,0.00850037,0.00296453,0.0003845,0.00040562,0.00096929
32301221,0.0423425,0.3504309,0.00067439,0.19324072,0.00047923,0.00035526,0.43338808
32211755,0.01218654,0.9973578,0.06320544,0.00163831,0.00502844,0.01173374,0.00152516
32567487,0.9961302,0.0016545,0.00350109,0.9631936,0.00109576,0.00069746,0.0012235
32929138,0.2797173,0.00179518,0.00624121,0.9915353,0.0007918,0.0003598,0.0015754
32774385,0.00490101,0.00281293,0.00226745,0.00981867,0.00139811,0.00127314,0.99116147
33041985,0.3879727,0.07732481,0.00604117,0.99698883,0.00177813,0.00012334,0.00102517
32222121,0.00531054,0.00314742,0.00390291,0.00503813,0.00120507,0.00093124,0.9878622
32330291,0.0045311,0.9965425,0.00713841,0.00289037,0.00151578,0.00095939,0.00156713
32710910,0.003175,0.00422265,0.00739766,0.00436248,0.00118254,0.00068461,0.98801684
32634849,0.00274238,0.01627922,0.99866176,0.00038123,0.00280481,0.00038193,0.00026584
33003920,0.00157671,0.00179136,0.9904079,0.00113816,0.00688046,0.65663,0.00178253
33063089,0.99184436,0.0866602,0.01334655,0.99162924,0.00078366,0.00035717,0.00082133
32837279,0.00096009,0.00377424,0.99850225,0.00037686,0.00181138,0.00194136,0.00032725
